iter	WKappa	MultiClass
0	0	2.687503962
1	0	2.628088818
2	0	2.584174115
3	0	2.547656844
4	0	2.519128386
5	0	2.495504334
6	0	2.475858681
7	0	2.458022038
8	0	2.443233584
9	0	2.432197412
10	0	2.422898726
11	0	2.413985182
12	0	2.406681782
13	0	2.399630195
14	0	2.392707933
15	0	2.388648031
16	0	2.384768282
17	0	2.381548197
18	0	2.378941517
19	0	2.375947194
20	0	2.373093629
21	0	2.371267963
22	0	2.368995225
23	0	2.367651299
24	0	2.366894928
25	0	2.36546607
26	0	2.364699838
27	0	2.364088709
28	0	2.363535046
29	0	2.362647367
30	0	2.362426774
31	0	2.362034674
32	0	2.361762408
33	0	2.361469394
34	0	2.361364964
35	0	2.361523829
36	0	2.361350948
37	0	2.361316323
38	0	2.361394476
39	0	2.361332519
40	0	2.361176731
41	0	2.360105005
42	0	2.360139138
43	0	2.359886437
44	0	2.359791163
45	0	2.359680216
46	0	2.359783969
47	0	2.359526109
48	0	2.35857298
49	0	2.358581258
50	0	2.358402861
